,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
191,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_3.tif,248277,207729,0,0,0,0,0,0,0,0,4548,0,0,0,0,29046
192,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_2.tif,0,0,0,0,0,0,39030,0,0,0,0,0,0,0,0,450570
193,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_9.tif,0,0,251221,0,0,0,0,0,0,0,28134,0,0,0,0,210245
194,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_5.tif,0,0,191357,0,0,0,0,0,0,0,19428,0,0,82922,0,195893
195,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_6.tif,0,0,51288,0,0,0,0,0,0,76556,0,0,28778,0,0,332978
196,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_7.tif,368386,57738,0,0,0,0,0,0,0,0,0,0,11736,0,16751,34989
197,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_0.tif,0,0,337329,0,0,0,0,0,0,0,0,0,15164,0,0,137107
198,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_1.tif,0,477209,0,0,0,0,0,0,0,0,0,0,0,0,0,12391
199,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_4.tif,0,216510,0,0,19260,0,0,0,0,0,26362,0,0,0,27443,200025
200,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_9.tif,134070,538,0,0,0,0,0,0,0,0,0,0,29550,0,232633,92809
201,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_7.tif,0,202737,0,0,29889,0,0,0,0,0,11698,0,0,92664,1,152611
202,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_5.tif,0,339848,0,0,0,0,0,0,0,0,0,0,13801,0,0,135951
203,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_2.tif,0,93747,0,18165,0,0,0,0,0,0,0,0,0,0,0,377688
204,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_4.tif,0,0,0,0,0,0,0,0,0,385902,0,10617,0,0,11087,81994
205,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_6.tif,0,0,0,0,0,0,0,0,38367,209272,0,12485,6600,0,0,222876
206,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_5.tif,0,153666,0,0,0,0,0,0,0,0,0,1416,0,0,0,334518
207,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_5.tif,0,0,410160,0,0,0,0,0,0,0,0,0,0,0,0,79440
208,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_5.tif,0,0,66928,0,0,0,0,0,39536,0,15973,0,0,0,0,367163
209,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_9.tif,85395,263845,0,0,0,0,0,0,0,0,0,0,0,0,32394,107966
210,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_5.tif,0,0,0,0,0,0,237896,0,0,0,0,0,0,0,0,251704
211,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3.tif,0,355909,0,0,0,0,0,0,0,0,35883,0,0,0,0,97808
212,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_4.tif,0,44997,0,0,2299,0,0,0,0,0,394,0,0,233955,0,207955
213,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_9.tif,0,155150,0,0,14013,0,0,0,0,11728,0,0,0,0,0,308709
214,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_1.tif,130501,263327,0,0,0,0,0,0,0,0,53990,0,0,0,0,41782
215,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_7.tif,0,0,147692,0,0,0,0,0,0,78747,33050,0,0,0,0,230111
216,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_7.tif,0,81089,0,0,0,0,0,0,38550,40126,19741,0,0,0,0,310094
217,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_8.tif,0,0,437881,0,0,0,0,0,0,0,0,0,0,0,0,51719
218,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_2.tif,0,0,478950,0,0,0,0,0,0,0,0,0,0,0,0,10650
219,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_5.tif,0,284254,0,0,0,0,0,0,0,0,0,3874,0,0,0,201472
220,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_0.tif,0,231395,0,0,0,0,0,0,0,5126,19870,0,0,0,0,233209
221,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_3.tif,0,0,350623,0,0,0,0,0,0,0,0,0,6353,0,0,132624
222,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_6.tif,0,0,0,0,0,0,0,0,0,435340,0,712,0,0,0,53548
223,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_2.tif,0,0,0,0,0,31732,0,0,0,320658,2,0,0,0,0,137208
224,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_9.tif,0,0,344836,0,0,0,0,0,0,0,0,0,0,0,0,144764
225,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_9.tif,0,94273,0,0,0,0,0,0,0,0,0,0,47051,0,0,348276
226,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_8.tif,0,0,0,0,0,0,0,171219,0,80683,14702,0,9276,0,0,213720
227,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_6.tif,0,0,363630,9,0,0,0,0,0,0,0,0,0,0,574,125387
228,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_4.tif,0,0,0,0,0,0,211547,0,0,0,0,0,0,0,0,278053
229,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_7.tif,0,275339,0,0,0,0,0,0,0,0,0,0,0,0,0,214261
230,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_2.tif,0,0,22794,0,0,0,0,0,0,93019,0,0,18556,0,0,355231
231,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_3.tif,0,0,0,0,0,0,0,0,18847,252994,0,12435,16707,0,0,188617
232,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_3.tif,0,0,402070,19842,0,0,0,0,0,0,0,0,0,0,0,67688
233,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_6.tif,0,0,0,0,0,0,0,22275,0,183822,7893,38171,0,0,0,237439
234,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_3.tif,0,0,0,0,0,0,0,0,8754,360467,0,20541,0,0,0,99838
235,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_5.tif,0,0,0,0,0,0,0,0,0,461321,0,13458,3875,0,0,10946
236,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_5.tif,0,0,0,0,0,0,0,22048,0,57401,80181,4524,0,0,0,325446
237,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_2.tif,0,0,37799,0,0,0,0,0,0,147811,0,0,9705,0,0,294285
238,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_1.tif,0,0,0,0,0,0,0,0,0,147647,0,15095,21646,0,0,305212
239,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_3.tif,0,0,0,0,0,0,240824,0,0,0,0,0,0,0,0,248776
240,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_5.tif,23799,278126,0,0,0,0,0,0,0,0,0,0,0,0,0,187675
241,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_4.tif,0,390719,0,0,0,0,0,0,0,0,0,0,2147,0,0,96734
242,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_8.tif,0,0,0,0,0,0,0,60992,0,130289,46135,0,0,0,0,252184
243,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_0.tif,0,0,125055,0,0,0,0,0,0,100177,0,20302,0,0,0,244066
244,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
245,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_7.tif,0,0,0,0,0,0,0,0,0,0,92711,13689,0,0,0,383200
246,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_7.tif,0,0,208018,0,0,0,0,0,0,0,10,0,0,0,0,281572
247,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_8.tif,0,178176,0,0,0,0,0,0,0,0,1993,0,25721,0,47132,236578
248,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_1.tif,0,439811,0,0,0,0,0,0,0,0,0,0,0,0,0,49789
249,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_3.tif,0,0,236302,0,0,0,0,0,0,0,27501,0,0,0,0,225797
250,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_7.tif,0,259202,0,0,0,0,0,0,0,0,0,0,0,0,0,230398
251,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_5.tif,0,0,420652,0,0,0,0,0,0,0,0,0,0,0,0,68948
252,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_3.tif,0,0,0,0,0,0,147694,0,0,0,0,0,0,0,0,341906
253,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_3.tif,0,0,314566,0,0,0,0,0,0,0,4236,0,0,18740,0,152058
254,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_1.tif,0,217917,0,0,0,0,0,0,0,0,0,0,57356,0,0,214327
255,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_3.tif,59924,294359,0,0,0,0,0,0,0,0,0,0,0,0,0,135317
256,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_7.tif,0,268579,0,0,0,0,0,0,0,0,0,0,0,0,0,221021
257,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_1.tif,195134,223600,0,0,0,0,0,0,0,0,0,0,0,0,0,70866
258,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_2.tif,0,0,0,0,0,0,43530,0,0,0,0,0,0,0,0,446070
259,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_4.tif,0,0,449991,0,0,0,0,0,0,0,0,0,0,0,0,39609
260,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_7.tif,0,9821,0,0,0,0,0,0,0,26091,5573,0,0,0,0,448115
261,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_5.tif,0,0,394983,0,0,0,0,0,0,0,0,0,0,0,0,94617
262,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_8.tif,0,0,118478,0,0,0,0,0,0,135742,0,0,0,0,0,235380
263,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_8.tif,0,0,302703,0,0,0,0,0,0,0,39023,0,0,0,0,147874
264,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_4.tif,0,0,0,0,0,0,0,0,0,354683,0,0,12306,0,0,122611
265,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_9.tif,0,128861,0,0,0,0,0,0,66289,18186,2555,6826,54448,0,0,212435
266,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_1.tif,18095,306139,0,0,0,0,0,0,0,0,0,0,0,0,0,165366
267,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_6.tif,0,0,0,0,0,0,0,0,0,441737,0,22578,672,0,0,24613
268,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_5.tif,0,244861,0,0,0,0,0,0,12009,23464,11316,927,0,0,0,197023
269,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_3.tif,0,307089,0,0,0,0,0,0,0,23571,0,0,0,0,0,158940
270,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_2.tif,128765,317530,0,0,0,0,0,0,0,0,0,0,0,0,0,43305
271,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_4.tif,0,0,0,0,0,0,0,0,0,250723,0,69568,0,0,0,169309
272,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,484200,0,5400
273,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_0.tif,0,0,0,0,0,0,113765,0,0,0,0,0,0,0,0,375835
274,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_9.tif,0,0,0,0,0,0,0,16030,0,254633,1627,0,20418,0,3984,192908
275,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_5.tif,0,0,161962,0,0,0,0,0,0,0,84636,0,0,0,0,243002
276,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_8.tif,0,0,289574,0,0,0,0,0,0,0,18318,0,0,0,0,181708
277,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_8.tif,4964,403,0,0,0,0,0,0,0,0,0,0,10826,0,216757,256650
278,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_5.tif,0,0,460948,0,0,0,0,0,0,0,0,0,0,0,0,28652
279,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_1.tif,0,232682,0,0,0,0,0,0,0,0,0,0,0,0,0,256918
280,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_4.tif,51484,344484,0,0,0,0,0,0,0,0,0,0,0,0,0,93632
281,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_5.tif,0,0,0,0,0,0,0,0,0,343628,5487,430,0,0,0,140055
282,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_1.tif,0,0,0,0,0,0,7376,0,0,0,0,0,0,0,0,482224
283,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_0.tif,0,0,0,0,0,0,155875,0,0,0,0,0,0,0,0,333725
284,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_5.tif,0,0,0,0,0,0,171885,0,0,0,0,0,0,0,0,317715
285,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_5.tif,0,76077,0,0,0,0,0,0,7037,50615,37668,4117,0,0,0,314086
286,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_6.tif,0,0,0,0,0,0,0,0,1800,52605,0,2321,144725,0,0,288149
287,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_2.tif,89221,274858,0,0,0,0,0,0,0,11195,18849,0,0,0,2275,93202
288,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_6.tif,0,216473,0,0,0,0,0,0,0,0,0,0,0,0,0,273127
289,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_9.tif,0,0,269394,0,0,0,0,0,0,0,0,0,0,0,0,220206
290,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_3.tif,0,0,338714,0,0,0,0,0,0,0,65944,0,0,0,0,84942
291,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_1.tif,0,363757,0,41681,0,0,0,0,0,0,4516,0,0,0,0,79646
292,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_9.tif,0,0,4376,0,0,0,0,43952,0,143577,46571,0,2569,0,0,248555
293,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_2.tif,0,386650,0,0,0,0,0,0,0,0,31280,0,3860,0,0,67810
294,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_1.tif,0,0,66730,0,0,0,0,0,4235,87149,0,9370,0,0,0,322116
295,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_2.tif,0,0,0,0,0,0,0,0,80030,270870,0,0,0,0,0,138700
296,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_1.tif,0,0,125646,0,0,0,0,0,0,0,0,0,0,344159,0,19795
297,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_4.tif,0,0,337911,0,0,0,0,0,0,0,12379,0,0,14658,0,124652
298,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_6.tif,0,0,0,224,0,0,0,34565,0,138651,11963,40614,0,0,10733,252850
299,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_4.tif,0,0,21038,0,0,0,0,69310,12860,65532,79676,0,0,0,0,241184
300,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_8.tif,170677,207456,0,0,0,0,0,0,0,0,0,0,11218,0,0,100249
301,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_5.tif,132969,315368,0,0,0,0,0,0,0,0,0,0,0,0,0,41263
302,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_0.tif,135904,260995,0,0,0,0,0,0,0,0,0,0,0,0,0,92701
303,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_7.tif,0,101577,0,0,0,0,0,0,0,4,0,0,36551,0,0,351468
304,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_6.tif,0,0,0,163009,0,0,0,29455,0,0,130732,0,0,0,2312,164092
305,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_0.tif,119067,329380,0,0,0,0,0,0,0,0,0,0,0,0,0,41153
306,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_5.tif,0,0,291266,0,0,4739,0,0,0,0,52775,0,0,0,0,140820
307,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_1.tif,0,0,468887,0,0,0,0,0,0,0,0,0,0,0,0,20713
308,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_5.tif,0,260766,0,0,8917,0,0,0,1697,6600,31861,0,0,0,0,179759
309,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_5.tif,207795,210940,0,0,0,0,0,0,0,0,0,0,599,0,0,70266
310,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_7.tif,0,0,0,0,0,0,0,0,0,389748,0,22429,6463,0,0,70960
311,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_8.tif,0,95090,0,0,9147,0,0,0,0,0,0,0,0,251345,0,134018
312,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_9.tif,0,66416,0,0,0,0,0,0,0,0,0,0,0,0,52252,370932
313,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_4.tif,0,131113,0,0,0,0,0,0,12819,0,4854,0,46823,0,0,293991
314,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_8.tif,0,135450,0,0,0,0,0,0,0,378,68956,0,55997,0,0,228819
315,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_6.tif,0,94940,0,0,0,0,0,0,0,6690,0,0,81371,0,0,306599
316,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
317,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3.tif,0,62764,0,0,60862,0,0,0,0,0,10799,0,9341,77866,0,267968
318,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_4.tif,0,0,0,0,0,0,0,0,0,136313,0,32606,2250,0,17108,301323
319,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_4.tif,0,0,388635,0,0,0,0,0,0,0,0,0,0,0,0,100965
320,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_1.tif,0,0,464861,0,0,0,0,0,0,0,0,0,0,0,0,24739
321,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_3.tif,0,0,0,0,0,0,0,0,0,448166,0,12887,0,0,0,28547
322,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_1.tif,0,0,37221,0,0,0,0,0,4,199333,0,20060,0,0,0,232982
323,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_6.tif,0,0,20277,0,0,0,0,0,0,0,45121,0,0,0,0,424202
324,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_7.tif,0,0,84657,0,0,0,0,0,0,0,376,0,0,0,0,404567
325,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_6.tif,0,0,0,0,0,0,15374,0,0,0,0,0,0,0,0,474226
326,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_4.tif,0,0,433043,0,0,0,0,0,0,0,0,0,0,0,0,56557
327,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_6.tif,0,0,292604,0,0,0,0,0,0,0,46702,0,0,0,0,150294
328,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457429,32171
329,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_8.tif,0,0,0,0,0,0,0,0,0,332029,0,12625,105006,0,0,39940
330,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_3.tif,0,0,357844,0,0,0,0,0,0,0,0,0,0,0,0,131756
331,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_0.tif,0,0,0,0,0,0,0,0,51405,265076,0,12989,231,0,0,159899
332,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_3.tif,428011,0,0,0,0,0,0,0,0,0,0,0,3,0,15131,46455
333,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_4.tif,0,0,22514,0,0,0,0,0,0,314396,0,0,0,0,0,152690
334,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_6.tif,0,0,0,0,0,0,0,0,1991,104322,0,16174,34065,0,0,333048
335,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_4.tif,0,361457,0,30940,0,0,0,0,0,0,0,0,0,0,0,97203
336,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_5.tif,0,0,0,0,0,0,228897,0,0,0,0,0,0,0,0,260703
337,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_6.tif,0,0,0,0,0,0,82785,0,0,0,0,0,0,0,0,406815
338,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_7.tif,0,300442,0,0,0,0,0,0,0,0,0,0,0,0,0,189158
339,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_0.tif,0,147387,0,0,17744,0,0,0,0,0,31037,0,0,0,28123,265309
340,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_7.tif,0,246251,0,0,0,0,0,0,0,0,0,0,0,0,0,243349
341,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_9.tif,0,0,95969,0,0,0,0,0,0,0,26610,0,0,0,0,367021
342,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_8.tif,0,0,149484,0,0,0,0,0,2990,94694,0,0,5553,0,0,236879
343,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_2.tif,462225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27375
344,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_3.tif,0,106272,0,0,0,0,0,0,0,0,0,0,0,0,0,383328
345,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3.tif,0,99246,0,0,184,0,0,0,0,0,11919,0,108570,0,9,269672
346,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_5.tif,0,0,0,0,0,0,0,0,197671,133852,0,25841,32710,0,0,99526
347,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_4.tif,0,292271,0,0,1848,0,0,0,8147,80797,21642,0,0,0,3019,81876
348,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_9.tif,0,37852,0,0,0,0,0,0,177636,26109,14593,0,0,0,0,233410
349,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_9.tif,0,0,0,0,0,0,235215,0,0,0,0,0,0,0,0,254385
350,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_7.tif,0,0,23560,0,0,0,0,0,4419,217767,0,0,0,0,0,243854
351,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,5087,0,438521,45992
352,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_5.tif,0,0,0,0,0,0,118903,0,0,0,0,0,0,0,0,370697
353,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_6.tif,6173,374096,0,0,0,0,0,0,0,0,0,0,18519,0,0,90812
354,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_9.tif,0,0,0,0,0,0,0,0,0,190871,0,0,55803,0,0,242926
355,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_5.tif,0,0,336694,0,0,0,0,0,0,0,32606,0,0,0,0,120300
356,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_4.tif,319820,112878,0,0,0,0,0,0,0,0,0,0,4920,0,0,51982
357,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_9.tif,0,322422,0,0,0,0,0,0,0,0,0,0,13479,0,0,153699
358,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_7.tif,0,156248,0,0,5282,0,0,0,0,0,17585,0,0,184618,0,125867
359,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_5.tif,0,323862,0,0,0,0,0,0,0,0,40476,0,0,30175,0,95087
360,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_8.tif,0,0,45545,0,0,0,0,0,0,0,0,0,0,0,0,444055
361,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_8.tif,0,0,276688,0,0,0,0,0,0,0,63024,0,0,0,0,149888
362,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_6.tif,0,0,0,14667,0,0,0,0,0,157795,9086,35519,0,0,0,272533
363,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_8.tif,0,0,0,0,0,0,128007,0,0,0,0,0,0,0,0,361593
364,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_4.tif,0,0,158556,0,0,0,0,0,0,69180,0,0,0,0,2154,259710
365,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
366,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_2.tif,0,0,0,0,0,0,0,0,23178,181374,0,9002,58388,0,0,217658
367,GF2_PMS1__20151203_L1A0001217916-MSS1_label_6_0.tif,0,0,0,0,0,0,0,0,56283,149352,0,88952,2715,0,0,192298
368,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_8.tif,0,233738,0,0,0,0,0,0,0,0,0,0,0,0,82226,173636
369,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_2.tif,15668,349921,0,0,0,0,0,0,0,0,364,0,2625,0,0,121022
370,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_8.tif,0,0,0,0,0,0,48545,0,0,0,0,0,0,0,0,441055
371,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_1.tif,0,0,85,0,0,0,0,24004,0,7967,24498,0,28898,0,16975,387173
372,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_1.tif,0,0,356934,0,0,0,0,0,0,0,0,0,0,52539,0,80127
373,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_4.tif,0,0,294561,0,0,736,0,0,0,6590,63342,0,0,0,0,124371
374,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_6.tif,0,283767,0,0,0,0,0,0,0,0,0,0,0,0,0,205833
375,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_6.tif,0,414506,0,0,0,0,0,0,0,0,0,0,0,0,0,75094
376,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_9.tif,0,0,41190,0,0,0,0,0,0,0,0,0,9859,0,0,438551
377,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_2.tif,0,0,383272,0,0,0,0,0,0,0,0,0,0,0,0,106328
378,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_3.tif,40696,337814,0,0,0,0,0,0,0,0,16502,0,0,0,0,94588
379,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_0.tif,0,299452,0,0,9755,0,0,0,0,0,53836,0,0,0,20753,105804
380,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_3.tif,0,0,0,94948,0,0,0,40207,24826,33107,140904,0,0,0,0,155608
381,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_0.tif,0,0,0,0,0,0,0,0,64794,92959,0,0,7513,0,0,324334
382,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_8.tif,0,0,262383,0,0,0,0,0,0,0,45860,0,0,0,0,181357
