,文件名别,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类
183,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
184,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52843,12693
185,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
186,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_1.tif,0,0,55445,0,0,0,0,0,0,0,0,0,0,0,0,10091
187,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_0.tif,59722,0,0,0,0,0,0,0,0,0,0,0,5807,0,0,7
188,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_2.tif,0,0,0,0,0,0,0,0,0,29482,6178,0,0,0,0,29876
189,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_5.tif,0,0,35936,0,0,0,0,0,0,0,0,0,0,0,0,29600
190,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_1.tif,0,0,0,0,0,0,0,7535,0,3866,0,0,0,0,0,54135
191,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_3.tif,0,0,0,0,0,0,0,0,0,0,357,3230,9770,0,1,52178
192,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_2.tif,0,20384,0,0,0,0,0,0,0,0,1424,0,0,0,0,43728
193,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,4406,0,0,61130
194,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_1.tif,0,0,50798,0,0,0,308,0,0,0,0,0,0,0,0,14430
195,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14123,51413
196,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_1.tif,0,0,18411,0,0,0,0,0,0,0,9033,0,0,0,0,38092
197,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_4.tif,0,0,0,2314,0,0,0,0,0,0,0,0,0,0,11436,51786
198,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_2.tif,0,0,23348,0,0,0,0,0,0,0,0,0,0,0,0,42188
199,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_3_2.tif,0,0,51924,0,0,0,0,0,0,0,7627,0,0,0,0,5985
200,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_0.tif,0,0,0,0,0,0,0,0,0,64968,0,0,0,0,0,568
201,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_2.tif,0,0,0,0,0,0,0,0,0,16791,99,0,0,0,0,48646
202,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_2.tif,0,0,0,0,0,0,0,0,0,12984,0,0,0,0,0,52552
203,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_5.tif,0,0,0,0,0,0,4396,0,0,0,0,0,0,0,0,61140
204,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
205,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_2.tif,0,0,0,0,0,0,0,0,0,30442,0,17217,0,0,0,17877
206,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_6.tif,0,0,0,0,0,0,0,3580,0,44007,3455,0,0,0,0,14494
207,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_1.tif,0,8226,0,0,0,0,0,0,0,0,0,0,0,47887,0,9423
208,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_6.tif,0,0,0,0,0,0,0,0,3232,0,0,929,4185,0,0,57190
209,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_4.tif,0,0,34123,26347,0,0,0,0,0,0,0,0,0,0,0,5066
210,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_0.tif,0,65470,0,0,0,0,0,0,0,0,0,0,0,0,0,66
211,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41057,24479
212,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_6.tif,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,65465
213,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_4.tif,0,0,0,0,0,0,55755,0,0,0,0,0,0,0,0,9781
214,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_5.tif,0,0,0,0,0,0,0,0,21302,0,0,0,7342,0,0,36892
215,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_2.tif,0,0,0,0,0,0,0,0,0,43600,0,5574,0,0,0,16362
216,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_2.tif,0,0,49129,0,0,0,0,0,0,0,0,0,0,0,0,16407
217,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_2.tif,0,14009,0,0,0,0,0,0,0,0,1992,0,0,0,0,49535
218,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_0.tif,0,0,1830,0,0,0,0,0,0,5907,0,0,3641,0,0,54158
219,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_1.tif,0,0,47983,0,0,0,0,0,0,0,0,0,0,0,0,17553
220,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_0_1.tif,0,0,31224,0,0,0,0,0,0,0,0,0,0,0,0,34312
221,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_0.tif,59834,42,0,0,0,0,0,0,0,0,0,0,5628,0,0,32
222,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_4.tif,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_5.tif,0,40022,0,0,0,0,0,0,0,0,7585,0,0,0,0,17929
224,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_3.tif,0,0,0,0,0,0,0,0,0,42047,0,7543,0,0,0,15946
225,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_6.tif,0,43480,0,0,0,0,0,0,0,0,0,0,0,0,0,22056
226,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_2.tif,0,0,57876,0,0,0,0,0,0,0,6666,0,0,0,0,994
227,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_5.tif,0,0,65196,0,0,0,0,0,0,0,0,0,0,0,0,340
228,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_3.tif,0,0,28955,0,0,0,4706,0,0,0,0,0,0,0,0,31875
229,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_2.tif,0,0,5770,0,0,0,0,0,0,0,0,0,0,0,0,59766
230,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_4.tif,0,0,0,0,0,0,0,0,0,2014,3482,742,0,0,0,59298
231,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_4.tif,0,0,6946,0,0,0,0,0,0,0,0,0,0,0,0,58590
232,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_2.tif,0,0,0,0,0,0,32079,0,0,0,0,0,0,0,0,33457
233,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_5.tif,0,17638,0,0,1625,0,0,0,0,0,1569,0,0,0,0,44704
234,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_1.tif,0,0,0,0,0,0,0,0,0,17124,0,0,17182,0,0,31230
235,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_4.tif,0,17728,0,0,3007,0,0,0,0,0,1581,0,0,0,0,43220
236,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_1.tif,0,0,0,0,0,0,0,1103,0,21080,3448,0,5166,0,0,34739
237,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_6.tif,0,0,7027,17307,0,0,0,425,0,11200,552,0,0,0,0,29025
238,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_0.tif,0,0,0,0,0,0,0,0,0,15598,0,5500,0,0,0,44438
239,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_5.tif,0,8079,0,0,14723,0,0,0,0,0,1795,0,0,0,0,40939
240,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_0.tif,0,0,983,0,0,0,0,45209,0,0,2605,0,0,0,0,16739
241,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
242,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_1.tif,0,3958,0,0,0,0,0,0,0,0,0,0,0,0,0,61578
243,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
244,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_5.tif,0,0,0,0,0,0,26752,0,0,0,0,0,0,0,0,38784
245,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_1.tif,0,27787,0,0,0,0,0,0,0,0,9800,0,0,0,0,27949
246,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_2.tif,0,0,0,0,0,0,0,0,0,37617,0,0,17,0,0,27902
247,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,65530
248,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_4.tif,0,0,0,0,15368,0,0,0,0,0,75,0,0,0,0,50093
249,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_6.tif,0,0,3909,0,0,0,6189,0,0,0,0,0,0,0,0,55438
250,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_4.tif,0,0,0,0,0,0,0,0,0,48074,0,0,0,0,0,17462
251,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_4.tif,0,0,0,0,0,2346,0,0,0,0,38359,0,5692,0,0,19139
252,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_6.tif,0,18096,0,0,0,0,0,0,0,0,2509,0,0,0,0,44931
253,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_3.tif,0,0,0,0,0,0,62212,0,0,0,0,0,0,0,0,3324
254,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_1.tif,0,0,0,0,0,0,0,0,0,13532,0,0,2864,0,0,49140
255,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_6.tif,0,0,0,0,0,0,0,0,0,1867,574,0,4656,0,0,58439
256,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25625,39911
257,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_4.tif,0,0,46353,0,0,0,0,0,0,0,0,0,0,0,0,19183
258,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
259,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
260,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_1.tif,0,0,0,0,0,0,0,0,0,3702,16470,0,0,0,0,45364
261,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_4.tif,0,0,0,0,0,11865,0,0,0,0,15294,0,6443,0,0,31934
262,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
263,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_4.tif,0,0,23607,0,0,0,0,0,0,0,0,0,0,13049,0,28880
264,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_2.tif,0,0,60457,0,0,0,0,0,0,0,0,0,0,0,0,5079
265,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_6.tif,0,0,0,0,0,0,0,0,0,52539,0,0,0,0,0,12997
266,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_0.tif,0,28069,0,0,360,0,0,0,0,0,3613,0,0,8346,0,25148
267,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_2.tif,0,0,0,0,0,0,0,0,40063,0,0,0,0,0,0,25473
268,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_6.tif,0,11394,0,0,0,0,0,0,0,0,0,0,0,40981,1,13160
269,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_1.tif,0,0,0,0,0,0,0,4718,0,0,7750,0,5736,0,0,47332
270,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_6.tif,0,0,0,0,0,0,0,0,51691,0,0,0,0,0,0,13845
271,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_4.tif,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,65132
272,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_5.tif,0,0,0,0,0,0,0,0,0,46098,0,0,0,0,0,19438
273,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_6.tif,0,0,14112,0,0,0,22177,0,0,0,0,0,0,0,0,29247
274,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_6.tif,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,65287
275,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_3.tif,0,0,0,0,0,0,0,0,0,60981,0,0,0,0,0,4555
276,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_1_4.tif,0,0,52486,0,0,0,0,0,0,0,0,0,0,292,0,12758
277,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_5.tif,0,0,9400,0,0,0,0,0,0,0,0,0,0,24673,0,31463
278,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_4.tif,0,0,0,0,0,0,0,0,0,17780,0,7799,0,0,0,39957
279,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_6.tif,0,0,56494,0,0,0,0,0,0,0,0,0,0,0,0,9042
280,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_0.tif,0,0,0,0,0,0,0,0,7102,1244,730,0,0,0,0,56460
281,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_4.tif,0,0,0,0,0,1457,0,0,0,0,8792,329,5804,0,0,49154
282,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_4_2.tif,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,65528
283,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_6.tif,0,0,53725,0,0,0,0,0,0,0,0,0,0,0,0,11811
284,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_3.tif,0,0,0,0,0,0,0,0,0,23375,0,0,0,0,0,42161
285,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
286,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_5.tif,0,0,0,47,0,0,0,0,0,0,0,12833,0,0,0,52656
287,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
288,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_4.tif,0,0,58306,0,0,0,0,0,0,0,0,0,0,0,0,7230
289,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_0.tif,0,0,0,0,0,0,43503,0,0,0,0,0,0,0,0,22033
290,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_4.tif,0,0,0,0,0,0,0,0,23627,0,0,0,8452,0,0,33457
291,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_6.tif,0,0,3159,0,0,0,0,0,0,17992,0,0,0,0,0,44385
292,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_6.tif,0,0,40605,0,0,0,0,0,0,0,0,0,0,0,0,24931
293,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_3.tif,0,0,63434,30,0,0,0,0,0,0,0,0,0,0,0,2072
294,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_3.tif,0,44255,0,0,0,0,0,0,0,0,3906,0,0,0,0,17375
295,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_6.tif,0,0,9105,0,0,0,0,0,0,15338,0,0,0,0,0,41093
296,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_5.tif,31155,22779,0,0,0,0,0,0,0,0,0,0,0,0,0,11602
297,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_4.tif,0,29625,0,0,0,0,0,0,0,0,8426,0,0,0,0,27485
298,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_3.tif,57526,7357,0,0,0,0,0,0,0,0,0,0,0,0,0,653
299,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_6.tif,0,0,0,0,0,0,0,0,0,55501,0,0,0,0,61,9974
300,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_4.tif,0,0,55670,0,0,0,0,0,0,0,0,0,0,0,0,9866
301,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_2.tif,0,0,0,0,0,0,0,0,0,36180,0,0,0,0,0,29356
302,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_5.tif,0,505,0,0,0,0,0,0,25964,11445,1199,0,0,0,0,26423
303,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_4_1.tif,0,3031,0,0,939,0,0,0,0,0,0,0,0,42108,0,19458
304,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_2.tif,0,0,0,0,0,0,0,3962,0,25082,130,0,1464,0,0,34898
305,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_4.tif,0,0,0,0,0,0,0,0,21839,0,2402,0,0,0,0,41295
306,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_1.tif,0,0,22761,0,0,0,0,0,0,0,8718,0,0,0,0,34057
307,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_1.tif,0,0,0,0,0,0,0,0,0,28815,0,0,0,0,0,36721
308,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_3_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
309,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_2.tif,0,0,0,0,0,0,0,0,0,26040,0,0,3890,0,0,35606
310,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_5.tif,0,0,60745,0,0,0,0,0,0,0,0,0,0,0,0,4791
311,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_0.tif,0,8567,0,0,0,0,0,0,0,0,0,0,0,54667,0,2302
312,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_1.tif,0,0,29217,0,0,5248,0,0,0,0,0,0,0,0,0,31071
313,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_0.tif,0,0,0,0,0,0,0,0,15300,8322,0,0,0,0,0,41914
314,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_6.tif,0,0,0,0,0,0,0,0,40017,6274,0,0,0,0,0,19245
315,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_1.tif,0,0,0,0,0,0,0,0,125,0,62331,0,0,0,0,3080
316,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_4.tif,0,0,0,0,0,0,0,0,0,17814,0,0,0,0,0,47722
317,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_3.tif,0,0,0,0,0,0,0,0,0,28445,0,0,0,0,0,37091
318,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
319,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_2.tif,0,0,0,0,0,0,0,0,0,4753,0,0,0,0,0,60783
320,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_5.tif,0,0,63983,0,0,0,0,0,0,0,0,0,0,0,0,1553
321,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_1.tif,0,18,0,0,0,0,0,0,0,0,400,0,0,0,12696,52422
322,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_1.tif,0,0,0,0,0,0,0,0,0,0,2404,0,6954,0,0,56178
323,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_1.tif,0,0,45661,0,0,0,2794,0,0,0,0,0,0,0,0,17081
324,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_3_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
325,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_4.tif,0,0,0,0,0,0,0,0,21670,237,0,5924,567,0,0,37138
326,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_5.tif,0,0,0,3,0,0,0,1643,0,19456,3790,93,0,0,0,40551
327,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_5.tif,4913,14514,0,0,0,0,0,0,0,0,0,0,0,0,24571,21538
328,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_4.tif,0,0,0,0,0,0,0,0,0,0,7054,0,6298,0,0,52184
329,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_2.tif,0,0,0,0,0,0,9630,0,0,0,0,0,0,0,0,55906
330,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_2.tif,0,0,0,0,0,0,0,0,0,58195,0,20,0,0,0,7321
331,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_4.tif,0,0,0,0,0,0,0,0,0,8229,0,0,0,0,0,57307
332,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_2.tif,0,5756,0,0,23353,0,0,0,0,0,0,0,0,0,0,36427
333,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_0_2.tif,0,0,0,0,0,0,0,0,0,0,158,0,7342,0,0,58036
334,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_2.tif,0,0,56276,0,0,0,0,0,0,0,0,0,0,0,0,9260
335,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_1.tif,0,20849,0,0,0,0,0,0,0,0,2428,0,0,0,0,42259
336,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_1.tif,0,0,0,0,0,0,23220,0,0,0,0,0,0,0,0,42316
337,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_0.tif,0,19784,0,0,6013,0,0,0,0,0,0,0,0,0,0,39739
338,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_6.tif,0,0,17456,0,0,0,0,25434,0,20407,0,0,0,0,0,2239
339,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_4.tif,0,0,54720,0,0,0,0,0,0,0,0,0,0,0,0,10816
340,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_3.tif,25175,37210,0,0,0,0,0,0,0,0,0,0,0,0,0,3151
341,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
342,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_1.tif,0,0,0,0,0,0,0,0,2524,30949,0,5059,0,0,0,27004
343,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
344,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_2.tif,0,0,13894,0,0,0,0,0,0,0,16061,0,0,0,0,35581
345,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_4.tif,0,0,44344,0,0,0,0,0,0,0,0,0,0,0,0,21192
346,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_2.tif,0,0,0,19804,0,0,0,12762,0,0,25861,0,0,0,0,7109
347,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_4.tif,0,0,22717,0,0,0,0,0,0,0,0,0,0,0,0,42819
348,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_5.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,27396
349,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_4.tif,0,0,0,0,0,0,0,0,0,24975,0,0,3039,0,0,37522
350,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_3_0.tif,0,0,0,0,0,0,0,0,0,41814,0,0,52,0,0,23670
351,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_6.tif,0,0,58781,0,0,0,0,0,0,0,4583,0,0,0,0,2172
352,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_0.tif,0,4864,0,0,0,0,0,0,0,0,3248,0,0,0,1127,56297
353,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_4_5.tif,0,0,0,0,0,0,0,0,0,6722,0,0,9788,0,0,49026
354,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_3.tif,0,40588,0,0,0,0,0,0,0,0,5185,0,0,0,0,19763
355,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13628,51908
356,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_0.tif,0,0,38513,0,0,0,1400,0,0,0,0,0,0,0,0,25623
357,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_6.tif,0,0,0,0,0,0,0,0,0,21187,6098,0,0,0,9484,28767
358,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_6.tif,0,0,0,0,0,0,0,0,36795,0,0,3320,0,0,0,25421
359,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_1.tif,0,58671,0,0,0,0,0,0,0,0,0,0,0,0,0,6865
360,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_2.tif,0,0,0,0,0,0,0,0,0,48460,0,0,0,0,0,17076
361,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_1.tif,54760,201,0,0,0,0,0,0,0,0,0,0,3785,0,0,6790
362,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,17,0,62696,2823
363,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_3.tif,0,300,0,0,0,0,0,0,0,0,0,0,0,0,28133,37103
364,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_3.tif,0,15203,0,0,0,0,0,0,0,0,5910,0,0,0,0,44423
365,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_1_0.tif,0,0,0,0,0,0,0,0,0,2486,8648,0,0,0,0,54402
366,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_0.tif,0,0,0,0,0,0,0,0,14409,12875,0,1,0,0,0,38251
